"","country","continent","HDI","dev_level","GDP","GNI","CHE/GDP","CHE_pc","OOP_pc","BC_deaths","BC_new","PC_deaths","PC_new","CT","MRI","PET","gamma","linac","cobalt","RT","labs","clinical_lab","research_lab"
"40","Denmark","Europe",0.925,1,62700,64100,10.1,5800.2,796.9,25.2,98.5,31.4,113,23.85,13.7,5.87,14.77,9.61,0,9.61,6,5,NA
"41","Djibouti","Africa",0.473,4,1340,NA,3.3,70.3,18.6,15.2,17,45.3,40.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","Dominica",NA,0.726,3,6560,6830,5.9,439.6,136.1,27.3,67,127,251,13.89,0,0,0,0,0,0,NA,NA,NA
"43","Dominican Republic","Americas",0.722,3,7270,6930,6.1,433.2,193.8,12.7,28.7,48.8,85.5,NA,NA,NA,NA,0.96,0.29,1.25,NA,NA,NA
"44","Ecuador","Americas",0.739,2,5210,5090,8.3,518,204.1,9.4,21.8,24.3,47,1.59,0.13,0.13,0.13,NA,0.13,0.13,NA,NA,NA
"45","Egypt","Africa",0.691,3,2820,2760,5.3,105.8,63.5,9.49,23.6,8.07,12.9,NA,NA,NA,NA,0.52,0.27,0.79,1,NA,NA
"46","El Salvador","Americas",0.68,3,3440,3250,7.2,282.5,82.5,10.9,25.2,19.4,36.8,4.73,1.1,0,0.95,0.32,0.79,1.1,NA,NA,NA
"47","Equatorial Guinea","Africa",0.592,3,11300,9100,3.1,301.2,231.3,18.9,36.7,30.7,41.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","Eritrea","Africa",0.42,4,716,710,2.9,32.9,19.5,22.1,22.3,49,41.4,0.32,0.16,0,0,0,0,0,NA,NA,NA
"49","Estonia",NA,0.865,1,19100,18500,6.4,1300.5,307.8,16.1,56.1,29,116,15.54,8.55,0.78,2.33,2.33,NA,2.33,1,1,NA
"50","Ethiopia","Africa",0.448,4,548,340,3.5,25.3,8.7,16.7,15.6,45.1,37.4,0.36,0.07,0,0.01,0,0.02,0.02,NA,NA,NA
"51","Fiji",NA,0.736,2,4660,3540,3.5,188.4,29.4,35.8,90.1,20.9,46.3,3.4,1.13,0,0,0,0,0,NA,NA,NA
"52","Finland","Europe",0.895,1,48000,48000,9.2,4205.7,850.7,16.3,91,22.4,138,20.09,15.85,1.47,8.29,7.37,0,7.37,3,3,NA
"53","France","Europe",0.897,1,43000,44000,11.3,4379.7,411,20.9,91.9,22.9,105,NA,10.13,NA,NA,7.4,0.11,7.51,7,2,NA
"54","Gabon","Africa",0.697,3,9200,8920,2.8,204.5,51.4,25.1,36.1,33.1,37.3,3.59,1.2,0,0,0,0.6,0.6,NA,NA,NA
"55","Gambia","Africa",0.452,4,760,744,3.3,23.3,5.1,11.5,11.6,11.6,9.19,1.08,0.54,0,0,0,0,0,NA,NA,NA
"56","Georgia",NA,0.769,2,4510,4270,7.6,293.1,160.5,18.6,49.2,12.8,26.1,8.75,0,0,0.69,0.69,0.69,1.38,NA,NA,NA
"57","Germany","Europe",0.926,1,46900,48100,11.2,5033.5,637.9,21,97,21.4,128,NA,NA,NA,NA,6.21,0.23,6.44,33,22,2
"58","Ghana","Africa",0.579,3,1740,1690,3.3,66.7,26.9,14.1,16.4,29.5,24.9,0.15,0.08,NA,0.08,NA,0.08,0.08,NA,NA,NA
"59","Greece","Europe",0.866,1,23100,23100,8,1516.6,527,19.6,77.3,18.4,73.2,33.16,22.02,0.45,14.38,3.5,0.81,4.31,2,2,NA
"60","Grenada",NA,0.754,2,8780,6880,4.8,497.2,260.6,30.3,67.4,96.8,176,18.89,9.44,0,0,0,0,0,NA,NA,NA
"61","Guatemala","Americas",0.64,3,3120,3060,5.8,259.9,140.7,8.93,16.4,23.9,34.3,NA,NA,NA,NA,0.45,0.19,0.65,NA,NA,NA
"62","Guinea","Africa",0.414,4,869,865,4.1,33.7,19.1,15.4,15,21.5,16.2,0,0,0,0,0,0,0,NA,NA,NA
"63","Guinea-Bissau","Africa",0.424,4,614,616,7.2,52.4,37.7,22.2,20.7,35,25.5,0,0,0,0,0,0,0,NA,NA,NA
"64","Guyana",NA,0.638,3,3850,3760,4.9,230.5,74.9,20.3,39.6,61.2,92.9,3.75,1.25,NA,NA,1.25,NA,1.25,NA,NA,NA
"65","Haiti","Americas",0.493,4,729,734,8,62.4,25.1,31.5,38.9,64.1,63.9,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","Honduras","Americas",0.625,3,2180,2020,7.9,195.9,95.4,10.9,16.6,21.9,33,2.1,1.11,0,0.12,0.25,0.49,0.74,NA,NA,NA
"67","Hungary","Europe",0.836,1,15800,15200,6.9,981.4,263.9,22.4,69.9,21.7,57.1,6.63,1.41,0.6,10.25,1.1,0.7,1.81,2,2,NA
"68","Iceland","Europe",0.921,1,51300,35000,8.3,6086.3,1003,18.8,119,27.4,147,39.45,21.24,0,12.14,6.07,0,6.07,NA,NA,NA
"69","India","Asia",0.624,3,1990,1970,3.5,69.3,43.2,12.1,21.6,6.7,9.01,NA,NA,NA,NA,0.15,0.26,0.41,22,9,2
"70","Indonesia","Asia",0.689,3,4120,3990,3,115,39.8,14.6,34.6,14,24.3,NA,NA,NA,NA,0.08,0.06,0.15,NA,NA,NA
"71","Iraq","Asia",0.649,3,5640,4710,4.2,210.3,122.1,26.3,35.9,9.07,10.2,2.22,1.63,0,0.15,0.12,0.06,0.18,NA,NA,NA
"72","Ireland","Europe",0.923,1,71800,56800,7.2,4976.9,611.2,22.1,101,25.5,122,4.54,1.95,0.43,3.03,3.67,0.22,3.89,NA,NA,NA
"73","Israel","Asia",0.899,1,34200,33900,7.4,3144.6,699.7,23,75.3,13.7,47.8,7.5,1.29,0.78,10.35,3.23,0.13,3.36,5,3,NA
"74","Italy","Europe",0.887,1,35100,35300,8.8,2840.1,667,19.5,100,16.7,108,NA,NA,NA,NA,6.16,0.25,6.41,8,5,1
"75","Jamaica","Americas",0.73,2,4790,4640,6,307.2,52.9,28.1,63.9,62,113,1.44,1.44,0,NA,NA,1.08,1.08,NA,NA,NA
"76","Japan","Asia",0.903,1,48400,50200,10.9,4169,535.6,9.35,59.1,8.76,53.8,101.18,45.94,4.35,NA,6.68,0.5,7.17,1,NA,1
"77","Jordan","Asia",0.742,2,3260,3250,8.1,340.7,103.7,21.4,49.9,11.8,21,5.5,2.06,0.27,0.96,0.55,0.27,0.82,NA,NA,NA
"78","Kazakhstan",NA,0.794,2,10900,9680,3.1,279.6,92.7,14.7,40.3,10.2,22.4,1.46,1.09,0.06,0.06,0.43,0.91,1.34,NA,NA,NA
"79","Kenya","Africa",0.555,4,1160,1150,4.8,76.6,18.4,8.6,14.6,13.4,16.9,0.25,0.16,0,0.05,0,0.02,0.02,NA,NA,NA
"80","Kiribati",NA,0.588,3,1750,2220,10.8,171.4,0.2,25.1,22.1,14.3,11.3,0,0,0,0,0,0,0,NA,NA,NA
"81","Kuwait","Asia",0.8,2,33400,37700,5.3,1529.1,192.9,20.6,63,8.39,25.7,NA,NA,NA,NA,0.59,0.59,1.19,NA,NA,NA
"82","Latvia",NA,0.83,1,15400,15400,6,930.4,390.6,17.7,52.5,29.6,82.6,NA,NA,0,NA,4.39,0.98,5.37,1,NA,NA
"83","Lebanon","Asia",0.763,2,6270,6270,8.2,719.4,239,24.4,94.5,24.4,73.5,25.09,8.3,1.24,0.21,1.24,0.62,1.87,NA,NA,NA
"84","Lesotho","Africa",0.497,4,1410,1580,8.8,104.6,17.4,21.9,34.7,38.4,47.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","Liberia","Africa",0.427,4,548,497,8.2,56.6,25.8,19.1,19.3,31.6,24.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","Libya","Africa",0.716,3,7090,12100,6.1,312.6,114.6,13.3,41.5,16.6,36.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","Lithuania",NA,0.848,1,16900,16200,6.5,1078.2,348,17.4,55.6,28.3,164,20.22,8.95,0.33,2.98,3.65,0,3.65,NA,NA,NA
"88","Luxembourg",NA,0.898,1,109000,69600,5.5,5782.6,618.1,21.7,119,18.9,110,18.85,13.2,1.89,16.97,3.77,0,3.77,NA,NA,NA
"89","Madagascar","Africa",0.512,4,481,468,5.5,24.7,6.1,15.2,18.5,38.8,39.6,0.13,0,0,0,0,0.04,0.04,NA,NA,NA
"90","Malawi","Africa",0.476,4,513,510,9.6,32.3,3.4,14,15.6,27.1,22.3,0.31,0.06,0,0,0,0,0,NA,NA,NA
"91","Malaysia","Asia",0.789,2,11700,11400,3.9,384.1,145.7,17.3,52.2,9.32,22.9,6.43,2.89,0.37,0.71,1.41,NA,1.41,NA,NA,NA
"92","Maldives",NA,0.701,3,7810,6230,9,1006.9,207.9,10.5,23.2,6.78,12.3,5.8,2.9,0,0,0,0,0,NA,NA,NA
"93","Mali","Africa",0.442,4,764,729,3.8,31.4,11,17.4,17.9,15.4,11.9,0.2,0,0,0.07,0.07,0,0.07,NA,NA,NA
"94","Malta",NA,0.856,1,27700,25400,9.3,2585.6,898.6,20.5,83,14.1,87.4,9.32,9.32,2.33,6.99,2.33,2.33,4.66,NA,NA,NA
"95","Marshall Islands",NA,NA,NA,2980,3940,16.4,642.2,79.7,20.2,39.5,19,26.4,19,0,0,0,0,0,0,NA,NA,NA
"96","Mauritania","Africa",0.513,4,1320,1300,4.4,48.8,24.2,19.3,21.1,31.2,26.6,1.54,0.77,NA,NA,0.26,NA,0.26,NA,NA,NA
"97","Mauritius","Africa",0.781,2,10200,11000,5.7,599.7,293,18.5,53.3,17.1,38.6,6.43,4.82,0,2.41,0.8,1.61,2.41,NA,NA,NA
"98","Mexico","Americas",0.762,2,10300,10000,5.5,494.7,204.2,12.3,40.5,18.8,60.3,3.65,1.41,0.11,0.76,0.17,0.37,0.54,3,3,NA
"99","Mongolia","Asia",0.735,2,4000,3400,4,148.8,47.8,7.81,16.4,5.82,9.33,8.1,1.41,NA,0.7,0.35,0.35,0.7,NA,NA,NA
"100","Morocco","Africa",0.647,3,3310,3240,5.2,161,86.8,18.9,44.6,9.14,14.1,1.21,0.36,0,NA,0.33,0.06,0.39,1,NA,1
"101","Mozambique","Africa",0.418,4,589,570,4.9,21.1,1.6,11.7,11.1,15,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","Myanmar","Asia",0.556,4,1490,1450,4.7,58,44.2,19.7,16.7,15.7,19.8,0.08,0.08,NA,0.06,NA,0.06,0.06,NA,NA,NA
"103","Namibia","Africa",0.64,3,6190,6000,8.6,447.3,34.6,16,26.5,24.3,31.5,4.78,0.87,0,0.87,0,0.43,0.43,NA,NA,NA
"104","Nepal","Asia",0.558,4,779,789,5.6,47.9,27.7,12.3,14.4,6.58,6.66,NA,NA,NA,NA,0.11,0.11,0.22,NA,NA,NA
"105","Netherlands","Europe",0.924,1,53900,54300,10.1,4911.4,544.5,23.4,117,25.6,137,12.23,12.11,2.39,10.68,7.22,0,7.22,10,8,1
"106","New Zealand","Oceania",0.915,1,37700,36200,9.2,3937.2,534.6,22,98.6,22.9,151,NA,NA,NA,NA,NA,0,6.21,2,1,1
"107","Nicaragua","Americas",0.645,3,1960,1900,8.6,192.1,62.6,8.73,17.4,18.5,29.7,0.49,0.16,0,0.16,0.16,0.16,0.33,NA,NA,NA
"108","Niger","Africa",0.353,4,394,385,7.7,29.3,14,12.2,11.7,29.7,22.3,0.17,0,0,0,0,0,0,NA,NA,NA
"109","Nigeria","Africa",0.527,4,2410,2350,3.8,73.9,57.1,25.2,38.1,50.8,58.6,NA,NA,NA,NA,0.05,0.03,0.07,NA,NA,NA
"110","Norway","Europe",0.949,1,91500,95300,10.4,7936.4,1125.2,16.9,83.8,30.9,158,NA,NA,0,NA,7.93,0.2,8.13,2,2,NA
"111","Oman","Asia",0.796,2,16100,16000,3.8,587.6,39.3,10.5,27.9,8.32,16.5,6.88,4.4,0,1.1,0.55,0,0.55,NA,NA,NA
"112","Pakistan","Asia",0.55,4,1160,1220,2.9,44.6,26.9,29,42.5,8.14,12.9,0.33,0.22,0.03,0.04,0.04,0.04,0.08,NA,NA,NA
"113","Panama","Americas",0.788,2,11500,10400,7.3,1112.3,370.1,13.4,46.8,27.8,107,9.58,2.85,0,2.07,1.55,0,1.55,NA,NA,NA
"114","Papua New Guinea",NA,0.516,4,2490,1800,2.5,61.5,5.5,22.9,29.1,18.2,20.6,0.41,0,0,0,0,0.14,0.14,NA,NA,NA
"115","Paraguay","Americas",0.693,3,5270,5110,6.7,381.1,168.4,21.1,46.9,29.2,50.6,1.03,0.29,0,0,0.15,0.44,0.59,NA,NA,NA
"116","Peru","Americas",0.74,2,6310,6030,5,332.6,93.7,9.69,22.2,23.5,46.6,NA,NA,NA,NA,0.82,0.3,1.12,NA,NA,NA
"117","Philippines","Asia",0.682,3,2880,3470,4.4,132.9,70.5,22.3,46,22,32.2,1.09,0.3,NA,NA,0.18,NA,0.18,NA,NA,NA
"118","Poland","Europe",0.855,1,15800,15200,6.5,906.8,209,17.3,60.4,23.2,54.8,10.6,3.27,0.34,2.8,2.59,0.13,2.72,8,1,NA
"119","Portugal","Europe",0.843,1,23400,22800,9,1908,525.3,17.1,62.1,24.6,90.5,27.43,9.9,0.66,5.09,3.49,0.57,4.05,3,3,NA
"120","Qatar",NA,0.856,1,63600,62500,2.6,1649.2,146.8,19.9,58.4,9.75,24,8.3,9.22,0.46,1.84,0.92,0,0.92,NA,NA,NA
"121","Romania","Europe",0.802,2,11000,10700,5.2,555.1,113.7,17.7,50.3,16,59.5,5.44,1.98,0.05,1.15,0.51,0.65,1.15,NA,NA,NA
"122","Rwanda","Africa",0.498,4,780,761,6.6,49.2,3.1,16,17.7,46.4,39.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","Samoa",NA,0.704,3,3850,3460,5.5,233.1,27.6,23.4,30.3,20.8,21.5,5.25,0,0,0,0,0,0,NA,NA,NA
"124","Sao Tome and Principe","Africa",0.574,3,1290,1100,6.2,119.7,16.5,13.7,16.7,17.8,16.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","Saudi Arabia","Asia",0.847,1,20700,21000,5.2,1093.4,184.3,12,36.4,8.99,21,3.82,0.97,0,0.38,0.1,0,0.1,NA,NA,NA
"126","Senegal","Africa",0.494,4,1490,1450,4.1,55,28.8,18.3,16.9,37.3,24.1,0.35,0.14,0,0.07,0,0.07,0.07,NA,NA,NA
"127","Serbia","Europe",0.776,2,6560,6130,8.4,528.5,220.7,25.2,69.2,21.3,47.3,13.67,6.2,0.21,0.32,1.37,0.11,1.47,NA,NA,NA
"128","Seychelles",NA,0.782,2,14000,10200,5,791.7,194.7,22.6,61.7,60.4,127,10.77,10.77,NA,NA,NA,NA,NA,NA,NA,NA
"129","Sierra Leone","Africa",0.42,4,467,452,13.4,66.4,33.5,19.6,21.3,29.8,24.9,0.33,NA,NA,0.16,NA,NA,NA,NA,NA,NA
"130","Singapore","Asia",0.925,1,56700,52700,4.4,2618.7,841.3,14.5,75.2,8.32,40.2,8.87,7.76,NA,NA,3.33,0.18,3.51,2,1,1
"131","Slovenia","Europe",0.89,1,25700,25300,8.2,1920.3,236.7,18.5,65.7,29.6,72.7,13.51,8.69,0.97,8.2,5.31,0.48,5.79,1,1,NA
"132","Solomon Islands",NA,0.515,4,1470,941,4.7,101.2,5.5,31.8,34.6,23.7,21.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","South Africa","Africa",0.666,3,7480,7250,8.1,499.2,38.8,17.7,46.4,36.5,77.2,0.97,0.23,0.06,0.53,0.4,0.17,0.57,1,1,NA
"134","South Sudan",NA,0.418,4,731,NA,9.8,22.9,4.4,12.5,13.6,36.8,33.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","Spain","Europe",0.884,1,32300,32300,8.9,2506.5,590.7,14.9,59.9,17.8,65,13.85,8.14,NA,4.75,3.49,0.66,4.16,21,17,1
"136","Sri Lanka","Asia",0.766,2,3850,3750,3.8,159.5,79.4,9.45,21.3,7.25,13.5,1.69,0.42,0,NA,0.09,NA,0.56,NA,NA,NA
"137","Sudan","Africa",0.49,4,1950,1800,6.3,193.8,140.5,17.5,29.6,11.6,13,1.13,0.32,NA,0.13,0.08,0.11,0.18,NA,NA,NA
"138","Suriname",NA,0.725,3,7970,8060,6.2,339.3,89.5,18.7,39.8,49.5,80.5,7.42,3.71,0,0,3.71,0,3.71,NA,NA,NA
"139","Sweden","Europe",0.913,1,57400,58200,11,5904.6,887.6,18.6,96.7,31.4,154,NA,NA,NA,NA,6.48,0.42,6.9,2,2,NA
"140","Switzerland","Europe",0.939,1,77700,77700,12.3,9956.3,2882,18.9,88.2,22.8,132,NA,NA,NA,NA,NA,NA,NA,7,5,NA
"141","Tajikistan",NA,0.627,3,1020,1090,7.2,57.9,36.6,7.81,13.5,6.6,8.47,1.1,0.37,NA,NA,0,0.12,0.12,NA,NA,NA
"142","Thailand","Asia",0.74,2,6130,5850,3.7,247,27.5,11.8,31.1,8.4,17.7,5.95,NA,0.07,0.45,0.63,0.34,0.97,NA,NA,NA
"143","Timor-Leste",NA,0.606,3,2740,2780,3.9,83.2,6.9,13.8,20.4,14.6,16.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","Togo","Africa",0.487,4,660,660,6.2,38,22.2,19.5,19,33.8,26.1,0.73,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"145","Tonga",NA,0.721,3,4090,3670,5.3,222,23.6,44.1,66.8,39.5,47,0,0,0,0,0,0,0,NA,NA,NA
"146","Trinidad and Tobago","Americas",0.78,2,15300,15900,7,1124.1,447.1,22.6,60.1,72.6,144,2.98,2.98,0,2.24,1.49,1.49,2.98,NA,NA,NA
"147","Tunisia","Africa",0.725,3,4340,4010,7.2,250.6,98,17.5,41.8,14.6,24.3,8.91,2,NA,1.18,0.64,1,1.64,NA,NA,NA
"148","Turkey","Europe",0.767,2,14900,14700,4.2,444.7,77.3,10.3,32.5,14.9,33.7,14.52,6.14,0.89,3.82,1.43,0.6,2.03,3,3,NA
"149","Turkmenistan",NA,0.692,3,7320,4070,6.9,456.5,332.1,11.2,33.8,6.31,13.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","Uganda","Africa",0.493,4,694,675,6.3,38.9,15,27.7,33,75.5,64.2,0.45,0.08,0,0.05,0,0.05,0.05,NA,NA,NA
"151","Ukraine",NA,0.743,2,2990,2900,7,177.4,92.8,18,46.9,15.3,38.1,NA,NA,NA,NA,0.44,1.95,2.39,NA,NA,NA
"152","United Arab Emirates",NA,0.84,1,40700,41000,3.3,1357,256,18.3,56.5,10.7,24.5,NA,NA,NA,NA,0.53,0.11,0.64,2,1,NA
"153","Uruguay","Americas",0.795,2,14400,13600,9.3,1591.5,279.3,26.5,70.1,38.8,84.6,12.91,2.94,0.29,2.94,2.94,0.88,3.82,NA,NA,NA
"154","Uzbekistan",NA,0.701,3,2290,1640,6.4,98.8,52.8,13.3,32.7,6.03,9.99,NA,NA,NA,NA,0.03,0.59,0.62,NA,NA,NA
"155","Vanuatu",NA,0.597,3,2860,2870,3.3,105.7,9.5,27.3,31.7,23.6,22.1,0,0,0,0,0,0,0,NA,NA,NA
"156","Yemen",NA,0.482,4,703,1260,4.2,72,58.3,20,26.6,11.8,11.8,3.61,1.15,0,0.12,0.04,0.08,0.12,NA,NA,NA
"157","Zambia","Africa",0.579,3,1660,1390,4.5,67.6,8,14.7,15.9,50.9,45.5,0.21,0.07,0,0.07,0.07,0.07,0.14,NA,NA,NA
"158","Zimbabwe","Africa",0.516,4,1260,1150,6.6,110.1,22.7,26.7,28.3,78.2,62.9,0.42,0.28,0,0.28,0.21,0.21,0.42,NA,NA,NA
