"country","continent","dev_level","Existence of national screening program for cervical cancer","Most widely used screening method in national cervical cancer screening program","Type of national cervical cancer screening program","Coverage of national cervical cancer screening program (%)","Existence of national HPV vaccination programme","Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)","Current health expenditure (CHE) per capita in PPP int$","Current health expenditure (CHE) per capita in US$","Out-of-pocket expenditure (OOP) per capita in PPP int$","Out-of-pocket expenditure (OOP) per capita in US$","Breast cancer deaths per 100000 women","Breast cancer new cases per 100000 women","Gdp pc usd inflation adjusted","Gni pc constant 2010 u","Hdi human development index","Prostate cancer deaths per 100000 men","Prostate cancer new cases per 100000 men","last_edit","Computed tomography","Magnetic resonance imaging","Positron emission tomography","Gamma camera or nuclear medicine","Linear accelerator","Telecobalt unit","Radiotherapy","Registered Labs","Labs with clinical tests","Labs with research tests","General Male Cancer Mortality (15+) per 100k","General Female Cancer Mortality (15+) per 100k"
"Eswatini","",NA,"No","Visual inspection","Organized population-based screening","10 to 50","No",6.9,600.1,224.7,63,23.6,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ethiopia","Africa",4,"Yes","Visual inspection","Opportunistic screening","Less than 10","Yes",3.5,66.7,25.3,22.9,8.7,16.7,15.6,548,340,0.448,45.1,37.4,"('Gni pc constant 2010 u', '2010')",0.36,0.07,0,0.01,0,0.02,0.02,NA,NA,NA,98,150.7
"Fiji","",2,"Yes","PAP smear","Organized population-based screening","10 to 50","Yes",3.5,322.8,188.4,50.3,29.4,35.8,90.1,4660,3540,0.736,20.9,46.3,"('continent', '2000')",3.4,1.13,0,0,0,0,0,NA,NA,NA,109.7,113.2
"Finland","Europe",1,"Yes","PAP smear","Organized population-based screening","70 or more","Yes",9.2,4255.2,4205.7,860.7,850.7,16.3,91,48000,48000,0.895,22.4,138,"('Hdi human development index', '2015')",20.09,15.85,1.47,8.29,7.37,0,7.37,3,3,NA,162.1,111.5
"France","Europe",1,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",11.3,5011.2,4379.7,470.3,411,20.9,91.9,43000,44000,0.897,22.9,105,"('Hdi human development index', '2015')",NA,10.13,NA,NA,7.4,0.11,7.51,7,2,NA,219.3,126.1
"Gabon","Africa",3,"No","PAP smear","Organized population-based screening","","No",2.8,499.6,204.5,125.7,51.4,25.1,36.1,9200,8920,0.697,33.1,37.3,"('Coverage of national cervical cancer screening program (%)', '2000')",3.59,1.2,0,0,0,0.6,0.6,NA,NA,NA,88.6,75.1
"Gambia","Africa",4,"No","PAP smear","Opportunistic screening","","Yes",3.3,55.8,23.3,12.3,5.1,11.5,11.6,760,744,0.452,11.6,9.19,"('Coverage of national cervical cancer screening program (%)', '2000')",1.08,0.54,0,0,0,0,0,NA,NA,NA,108.9,89
"Georgia","",2,"Yes","PAP smear","Organized population-based screening","10 to 50","No",7.6,773.3,293.1,423.5,160.5,18.6,49.2,4510,4270,0.769,12.8,26.1,"('continent', '2000')",8.75,0,0,0.69,0.69,0.69,1.38,NA,NA,NA,199.9,120.4
"Germany","Europe",1,"Yes","PAP smear","Opportunistic screening","70 or more","Yes",11.2,5922.6,5033.5,750.6,637.9,21,97,46900,48100,0.926,21.4,128,"('Hdi human development index', '2015')",NA,NA,NA,NA,6.21,0.23,6.44,33,22,2,198.9,131
"Ghana","Africa",3,"No","Visual inspection","Opportunistic screening","Less than 10","No",3.3,146.9,66.7,59.2,26.9,14.1,16.4,1740,1690,0.579,29.5,24.9,"('Hdi human development index', '2015')",0.15,0.08,NA,0.08,NA,0.08,0.08,NA,NA,NA,126.4,96.1
"Greece","Europe",1,"Yes","PAP smear","Opportunistic screening","","Yes",8,2295.3,1516.6,797.6,527,19.6,77.3,23100,23100,0.866,18.4,73.2,"('Coverage of national cervical cancer screening program (%)', '2000')",33.16,22.02,0.45,14.38,3.5,0.81,4.31,2,2,NA,221.3,115.8
"Grenada","",2,"No","PAP smear","Organized population-based screening","70 or more","Yes",4.8,721.1,497.2,377.9,260.6,30.3,67.4,8780,6880,0.754,96.8,176,"('continent', '2000')",18.89,9.44,0,0,0,0,0,NA,NA,NA,261.9,169.1
"Guatemala","Americas",3,"Yes","PAP smear","Opportunistic screening","10 to 50","Yes",5.8,474.8,259.9,257.1,140.7,8.93,16.4,3120,3060,0.64,23.9,34.3,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.45,0.19,0.65,NA,NA,NA,104.6,104.9
"Guinea","Africa",4,"Yes","Visual inspection","Opportunistic screening","Less than 10","No",4.1,89.2,33.7,50.5,19.1,15.4,15,869,865,0.414,21.5,16.2,"('Hdi human development index', '2015')",0,0,0,0,0,0,0,NA,NA,NA,143.8,106.6
"Guinea-Bissau","Africa",4,"No","","","","No",7.2,123.3,52.4,88.8,37.7,22.2,20.7,614,616,0.424,35,25.5,"('Coverage of national cervical cancer screening program (%)', '2000')",0,0,0,0,0,0,0,NA,NA,NA,137.4,116.4
"Guyana","",3,"Yes","Visual inspection","Organized population-based screening","10 to 50","Yes",4.9,405.1,230.5,131.5,74.9,20.3,39.6,3850,3760,0.638,61.2,92.9,"('continent', '2000')",3.75,1.25,NA,NA,1.25,NA,1.25,NA,NA,NA,127.1,137.5
"Haiti","Americas",4,"Yes","HPV test","Opportunistic screening","","No",8,146.1,62.4,58.8,25.1,31.5,38.9,729,734,0.493,64.1,63.9,"('Coverage of national cervical cancer screening program (%)', '2000')",0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.2,124.8
"Honduras","Americas",3,"No","PAP smear","Opportunistic screening","10 to 50","Yes",7.9,394.8,195.9,192.3,95.4,10.9,16.6,2180,2020,0.625,21.9,33,"('Hdi human development index', '2015')",2.1,1.11,0,0.12,0.25,0.49,0.74,NA,NA,NA,132.1,126.3
"Hungary","Europe",1,"Yes","PAP smear","Organized population-based screening","10 to 50","Yes",6.9,1979.4,981.4,532.3,263.9,22.4,69.9,15800,15200,0.836,21.7,57.1,"('Hdi human development index', '2015')",6.63,1.41,0.6,10.25,1.1,0.7,1.81,2,2,NA,322.9,178.9
"Iceland","Europe",1,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",8.3,4721.4,6086.3,778.1,1003,18.8,119,51300,35000,0.921,27.4,147,"('Gni pc constant 2010 u', '2010')",39.45,21.24,0,12.14,6.07,0,6.07,NA,NA,NA,167.5,149.1
"India","Asia",3,"Yes","Visual inspection","Organized population-based screening","70 or more","No",3.5,253.3,69.3,158.1,43.2,12.1,21.6,1990,1970,0.624,6.7,9.01,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.15,0.26,0.41,22,9,2,107.2,95.3
"Indonesia","Asia",3,"Yes","Visual inspection","Organized population-based screening","Less than 10","Yes",3,367.9,115,127.3,39.8,14.6,34.6,4120,3990,0.689,14,24.3,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.08,0.06,0.15,NA,NA,NA,181,126.4
"Iran (Islamic Republic of)","",NA,"Yes","HPV test","Organized population-based screening","Less than 10","No",8.7,1748.4,475.5,730.1,198.5,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",NA,NA,NA,NA,0.54,0.31,0.85,NA,NA,NA,153.2,111.9
"Iraq","Asia",3,"No","Visual inspection","Opportunistic screening","","No",4.2,494.8,210.3,378.3,122.1,26.3,35.9,5640,4710,0.649,9.07,10.2,"('Coverage of national cervical cancer screening program (%)', '2000')",2.22,1.63,0,0.15,0.12,0.06,0.18,NA,NA,NA,180.3,138.6
"Ireland","Europe",1,"Yes","PAP smear","Organized population-based screening","70 or more","Yes",7.2,5544.7,4976.9,680.9,611.2,22.1,101,71800,56800,0.923,25.5,122,"('Hdi human development index', '2015')",4.54,1.95,0.43,3.03,3.67,0.22,3.89,NA,NA,NA,187.3,149
"Israel","Asia",1,"Yes","PAP smear","Opportunistic screening","10 to 50","Yes",7.4,3014.6,3144.6,670.8,699.7,23,75.3,34200,33900,0.899,13.7,47.8,"('Hdi human development index', '2015')",7.5,1.29,0.78,10.35,3.23,0.13,3.36,5,3,NA,174.3,127.9
"Italy","Europe",1,"Yes","PAP smear","Organized population-based screening","70 or more","Yes",8.8,3619.7,2840.1,850.1,667,19.5,100,35100,35300,0.887,16.7,108,"('Hdi human development index', '2015')",NA,NA,NA,NA,6.16,0.25,6.41,8,5,1,191.7,120.5
"Jamaica","Americas",2,"No","PAP smear","Organized population-based screening","10 to 50","Yes",6,542.9,307.2,93.5,52.9,28.1,63.9,4790,4640,0.73,62,113,"('Hdi human development index', '2015')",1.44,1.44,0,NA,NA,1.08,1.08,NA,NA,NA,193.5,123.3
"Japan","Asia",1,"Yes","PAP smear","Organized population-based screening","10 to 50","Yes",10.9,4563.5,4169,586.3,535.6,9.35,59.1,48400,50200,0.903,8.76,53.8,"('Hdi human development index', '2015')",101.18,45.94,4.35,NA,6.68,0.5,7.17,1,NA,1,187.2,101.6
"Jordan","Asia",2,"No","","","","No",8.1,756.7,340.7,230.2,103.7,21.4,49.9,3260,3250,0.742,11.8,21,"('Coverage of national cervical cancer screening program (%)', '2000')",5.5,2.06,0.27,0.96,0.55,0.27,0.82,NA,NA,NA,137.5,95
"Kazakhstan","Asia",2,"Yes","PAP smear","Organized population-based screening","70 or more","No",3.1,820.4,279.6,271.9,92.7,14.7,40.3,10900,9680,0.794,10.2,22.4,"('continent', '2000')",1.46,1.09,0.06,0.06,0.43,0.91,1.34,NA,NA,NA,277.9,162.3
"Kenya","Africa",4,"Yes","HPV test","Opportunistic screening","10 to 50","Yes",4.8,158.2,76.6,38,18.4,8.6,14.6,1160,1150,0.555,13.4,16.9,"('Hdi human development index', '2015')",0.25,0.16,0,0.05,0,0.02,0.02,NA,NA,NA,197.1,170
"Kiribati","",3,"Yes","PAP smear","Opportunistic screening","10 to 50","No",10.8,234.9,171.4,0.3,0.2,25.1,22.1,1750,2220,0.588,14.3,11.3,"('continent', '2000')",0,0,0,0,0,0,0,NA,NA,NA,156.8,135.8
"Kuwait","Asia",2,"No","","","","No",5.3,3796.7,1529.1,479,192.9,20.6,63,33400,37700,0.8,8.39,25.7,"('Coverage of national cervical cancer screening program (%)', '2000')",NA,NA,NA,NA,0.59,0.59,1.19,NA,NA,NA,159.8,153.9
"Kyrgyzstan","Asia",NA,"No","PAP smear","Opportunistic screening","more than 50 but less than 70","No",6.2,241.2,78.8,136,44.4,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",0.9,0.9,NA,0.72,0.18,0.36,0.54,NA,NA,NA,158.6,105.6
"Lao People's Democratic Republic","",NA,"Yes","PAP smear","Opportunistic screening","","Yes",2.5,177.9,62.1,82.2,28.7,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",0.74,0,0,0,0,0,0,NA,NA,NA,243.3,141.3
